,doncode,year,kpi,value
3643,DSB001,2022,KPI_ReachWASH_CPD,122381.94454122137
3644,DSC001,2022,KPI_ReachWASH_CPD,100.0
3645,DSD001,2022,KPI_ReachWASH_CPD,531896.0
3646,DSE001,2022,KPI_ReachWASH_CPD,329507.9788794287
3647,DSG001,2022,KPI_ReachWASH_CPD,-7992.972310240148
3648,DSI001,2022,KPI_ReachWASH_CPD,0.0
3649,DSK001,2022,KPI_ReachWASH_CPD,44208.0
3650,DSL001,2022,KPI_ReachWASH_CPD,11302.0
3651,DSM001,2022,KPI_ReachWASH_CPD,380965.71385941165
3652,DSN001,2022,KPI_ReachWASH_CPD,387604.01088287006
3653,DSO001,2022,KPI_ReachWASH_CPD,508820.0
3654,DSR001,2022,KPI_ReachWASH_CPD,4000.0
3655,DSS001,2022,KPI_ReachWASH_CPD,364799.0
3656,DST001,2022,KPI_ReachWASH_CPD,391768.056807745
3657,DSV001,2022,KPI_ReachWASH_CPD,7540.0
3658,DSY001,2022,KPI_ReachWASH_CPD,17700000.0
3659,DSZ001,2022,KPI_ReachWASH_CPD,15810.0
3660,DTD001,2022,KPI_ReachWASH_CPD,2214.0
3661,DTG001,2022,KPI_ReachWASH_CPD,143785.0
3662,DTH001,2022,KPI_ReachWASH_CPD,25300.0
3663,DTJ001,2022,KPI_ReachWASH_CPD,2454.0
3664,DTL001,2022,KPI_ReachWASH_CPD,20855.0
3665,DTM001,2022,KPI_ReachWASH_CPD,5650.0
3666,DTN001,2022,KPI_ReachWASH_CPD,387604.01088287006
3667,DTO001,2022,KPI_ReachWASH_CPD,398551.5160435557
3668,DTR001,2022,KPI_ReachWASH_CPD,312871.0
3669,DTT001,2022,KPI_ReachWASH_CPD,3119.0
3670,DTV001,2022,KPI_ReachWASH_CPD,500.0
3671,DTZ001,2022,KPI_ReachWASH_CPD,415555.0
3672,DUA001,2022,KPI_ReachWASH_CPD,820340.0
3673,DUG001,2022,KPI_ReachWASH_CPD,59587.0
3674,DUS001,2022,KPI_ReachWASH_CPD,-148553.67258849577
3675,DUY001,2022,KPI_ReachWASH_CPD,387604.01088287565
3676,DUZ001,2022,KPI_ReachWASH_CPD,137900.0
3677,DVC001,2022,KPI_ReachWASH_CPD,20.0
3678,DVE001,2022,KPI_ReachWASH_CPD,387604.0108828747
3679,DVN001,2022,KPI_ReachWASH_CPD,368373.8201562257
3680,DVU001,2022,KPI_ReachWASH_CPD,1842.0
3681,DWS001,2022,KPI_ReachWASH_CPD,61015.0
3682,DYE001,2022,KPI_ReachWASH_CPD,1202413.0
3683,DZA001,2022,KPI_ReachWASH_CPD,390719.0
3684,DZM001,2022,KPI_ReachWASH_CPD,179700.0
3685,DZW001,2022,KPI_ReachWASH_CPD,65041.0
3686,DAD001,2022,KPI_TrainFA_Tot,3582.0
3687,DAE001,2022,KPI_TrainFA_Tot,97794.38772125987
3688,DAF001,2022,KPI_TrainFA_Tot,73.0
3689,DAG001,2022,KPI_TrainFA_Tot,152.0
3690,DAL001,2022,KPI_TrainFA_Tot,71638.0
3691,DAM001,2022,KPI_TrainFA_Tot,5080.0
3692,DAO001,2022,KPI_TrainFA_Tot,8277.12183305985
3693,DAR001,2022,KPI_TrainFA_Tot,38792.0
3694,DAT001,2022,KPI_TrainFA_Tot,358180.0
3695,DAU001,2022,KPI_TrainFA_Tot,41007.0
3696,DAZ001,2022,KPI_TrainFA_Tot,95.0
3697,DBA001,2022,KPI_TrainFA_Tot,43228.0
3698,DBB001,2022,KPI_TrainFA_Tot,506.0
3699,DBD001,2022,KPI_TrainFA_Tot,32360.0
3700,DBE001,2022,KPI_TrainFA_Tot,77081.0
3701,DBE004,2022,KPI_TrainFA_Tot,97794.38772125987
3702,DBF001,2022,KPI_TrainFA_Tot,2047.0
3703,DBG001,2022,KPI_TrainFA_Tot,68314.0
3704,DBH001,2022,KPI_TrainFA_Tot,562.0
3705,DBI001,2022,KPI_TrainFA_Tot,6026.0
3706,DBJ001,2022,KPI_TrainFA_Tot,1848.0
3707,DBN001,2022,KPI_TrainFA_Tot,65014.18730892314
3708,DBO001,2022,KPI_TrainFA_Tot,130.0
3709,DBR001,2022,KPI_TrainFA_Tot,61932.19800403612
3710,DBS001,2022,KPI_TrainFA_Tot,97794.38772125987
3711,DBT001,2022,KPI_TrainFA_Tot,684.0
3712,DBW001,2022,KPI_TrainFA_Tot,1485.0
3713,DBY001,2022,KPI_TrainFA_Tot,23093.0
3714,DBZ001,2022,KPI_TrainFA_Tot,1200.0
3715,DCA001,2022,KPI_TrainFA_Tot,854142.0
3716,DCD001,2022,KPI_TrainFA_Tot,4327.0
3717,DCF001,2022,KPI_TrainFA_Tot,6811.0
3718,DCG001,2022,KPI_TrainFA_Tot,246065.6691893542
3719,DCH001,2022,KPI_TrainFA_Tot,108993.0
3720,DCI001,2022,KPI_TrainFA_Tot,2305.0
3721,DCK001,2022,KPI_TrainFA_Tot,365.0
3722,DCL001,2022,KPI_TrainFA_Tot,3000.0
3723,DCM001,2022,KPI_TrainFA_Tot,4955.0
3724,DCN001,2022,KPI_TrainFA_Tot,3164110.0
3725,DCO001,2022,KPI_TrainFA_Tot,0.0
3726,DCR001,2022,KPI_TrainFA_Tot,2310.0
3727,DCU001,2022,KPI_TrainFA_Tot,78451.0
3728,DCV001,2022,KPI_TrainFA_Tot,248.0
3729,DCY001,2022,KPI_TrainFA_Tot,967.0
3730,DCZ001,2022,KPI_TrainFA_Tot,56348.0
3731,DDE001,2022,KPI_TrainFA_Tot,1800000.0
3732,DDJ001,2022,KPI_TrainFA_Tot,41.0
3733,DDK001,2022,KPI_TrainFA_Tot,45000.0
3734,DDM001,2022,KPI_TrainFA_Tot,426.0
3735,DDO001,2022,KPI_TrainFA_Tot,4308.0
3736,DDZ001,2022,KPI_TrainFA_Tot,97794.38772125987
3737,DEC001,2022,KPI_TrainFA_Tot,10500.0
3738,DEE001,2022,KPI_TrainFA_Tot,21059.0
3739,DEG001,2022,KPI_TrainFA_Tot,11787.0
3740,DER001,2022,KPI_TrainFA_Tot,97794.38772125987
3741,DES001,2022,KPI_TrainFA_Tot,4513.0
3742,DET001,2022,KPI_TrainFA_Tot,97794.38772125987
3743,DFI001,2022,KPI_TrainFA_Tot,89276.0
3744,DFJ001,2022,KPI_TrainFA_Tot,65360.48596527582
3745,DFM001,2022,KPI_TrainFA_Tot,256.0
3746,DFR001,2022,KPI_TrainFA_Tot,71618.0
3747,DGA001,2022,KPI_TrainFA_Tot,62298.19989865893
3748,DGB001,2022,KPI_TrainFA_Tot,137213.0
3749,DGD001,2022,KPI_TrainFA_Tot,97794.38772125987
3750,DGE001,2022,KPI_TrainFA_Tot,8198.0
3751,DGH001,2022,KPI_TrainFA_Tot,3485.0
3752,DGM001,2022,KPI_TrainFA_Tot,32175.0
3753,DGN001,2022,KPI_TrainFA_Tot,5256.0
3754,DGQ001,2022,KPI_TrainFA_Tot,15.0
3755,DGR001,2022,KPI_TrainFA_Tot,97794.38772125987
3756,DGT001,2022,KPI_TrainFA_Tot,592.0
3757,DGW001,2022,KPI_TrainFA_Tot,970.0
3758,DGY001,2022,KPI_TrainFA_Tot,71.0
3759,DHN001,2022,KPI_TrainFA_Tot,3945.0
3760,DHR001,2022,KPI_TrainFA_Tot,47315.0
3761,DHT001,2022,KPI_TrainFA_Tot,81962.1899341642
3762,DHU001,2022,KPI_TrainFA_Tot,100528.65057222245
3763,DID001,2022,KPI_TrainFA_Tot,97794.38772125987
3764,DIE001,2022,KPI_TrainFA_Tot,1984.0
3765,DIL001,2022,KPI_TrainFA_Tot,350000.0
3766,DIN001,2022,KPI_TrainFA_Tot,251480.0
3767,DIQ001,2022,KPI_TrainFA_Tot,21080.0
3768,DIR001,2022,KPI_TrainFA_Tot,2906260.0
3769,DIS001,2022,KPI_TrainFA_Tot,11402.0
3770,DIT001,2022,KPI_TrainFA_Tot,26523.0
3771,DJM001,2022,KPI_TrainFA_Tot,1600.0
3772,DJO001,2022,KPI_TrainFA_Tot,356.0
3773,DJP001,2022,KPI_TrainFA_Tot,402855.0
3774,DKE001,2022,KPI_TrainFA_Tot,13611.0
3775,DKG001,2022,KPI_TrainFA_Tot,46860.0
3776,DKH001,2022,KPI_TrainFA_Tot,16842.0
3777,DKI001,2022,KPI_TrainFA_Tot,1463.0
3778,DKM001,2022,KPI_TrainFA_Tot,237.0
3779,DKN001,2022,KPI_TrainFA_Tot,346.0
3780,DKP001,2022,KPI_TrainFA_Tot,18063.0
3781,DKR001,2022,KPI_TrainFA_Tot,2445003.0
3782,DKW001,2022,KPI_TrainFA_Tot,52458.87655259986
3783,DKZ001,2022,KPI_TrainFA_Tot,18421.0
3784,DLA001,2022,KPI_TrainFA_Tot,1711.0
3785,DLB001,2022,KPI_TrainFA_Tot,13473.0
3786,DLC001,2022,KPI_TrainFA_Tot,564.0
3787,DLI001,2022,KPI_TrainFA_Tot,800.0
3788,DLK001,2022,KPI_TrainFA_Tot,60929.70004633852
3789,DLR001,2022,KPI_TrainFA_Tot,558.0
3790,DLS001,2022,KPI_TrainFA_Tot,350.0
3791,DLT001,2022,KPI_TrainFA_Tot,17093.0
3792,DLU001,2022,KPI_TrainFA_Tot,2276.0
3793,DLV001,2022,KPI_TrainFA_Tot,7879.0
3794,DLY001,2022,KPI_TrainFA_Tot,2065.0
3795,DMA001,2022,KPI_TrainFA_Tot,10000.0
3796,DMC001,2022,KPI_TrainFA_Tot,3880.0
3797,DMD001,2022,KPI_TrainFA_Tot,97794.38772125987
3798,DME001,2022,KPI_TrainFA_Tot,6916.0
3799,DMG001,2022,KPI_TrainFA_Tot,2162.0
3800,DMH001,2022,KPI_TrainFA_Tot,120.0
3801,DMK001,2022,KPI_TrainFA_Tot,24492.0
3802,DML001,2022,KPI_TrainFA_Tot,218.0
3803,DMM001,2022,KPI_TrainFA_Tot,17657.0
3804,DMN001,2022,KPI_TrainFA_Tot,19555.0
3805,DMR001,2022,KPI_TrainFA_Tot,97794.38772125987
3806,DMT001,2022,KPI_TrainFA_Tot,97794.38772125987
3807,DMU001,2022,KPI_TrainFA_Tot,408.0
3808,DMV001,2022,KPI_TrainFA_Tot,909.0
3809,DMW001,2022,KPI_TrainFA_Tot,13395.0
3810,DMX001,2022,KPI_TrainFA_Tot,66180.0
3811,DMY001,2022,KPI_TrainFA_Tot,6234.0
3812,DMZ001,2022,KPI_TrainFA_Tot,1535.0
3813,DNA001,2022,KPI_TrainFA_Tot,65267.36739949699
3814,DNE001,2022,KPI_TrainFA_Tot,83933.87137591376
3815,DNG001,2022,KPI_TrainFA_Tot,6332.0
3816,DNI001,2022,KPI_TrainFA_Tot,319.0
3817,DNL001,2022,KPI_TrainFA_Tot,90279.0
3818,DNO001,2022,KPI_TrainFA_Tot,9090.0
3819,DNP001,2022,KPI_TrainFA_Tot,1404.0
3820,DNZ001,2022,KPI_TrainFA_Tot,61183.0
3821,DPA001,2022,KPI_TrainFA_Tot,2157.0
3822,DPE001,2022,KPI_TrainFA_Tot,97794.38772125987
3823,DPG001,2022,KPI_TrainFA_Tot,1435.0
3824,DPH001,2022,KPI_TrainFA_Tot,148279.0
3825,DPK001,2022,KPI_TrainFA_Tot,32006.0
3826,DPL001,2022,KPI_TrainFA_Tot,11789.0
3827,DPS001,2022,KPI_TrainFA_Tot,17023.0
3828,DPT001,2022,KPI_TrainFA_Tot,9592.0
3829,DPW001,2022,KPI_TrainFA_Tot,250.0
3830,DPY001,2022,KPI_TrainFA_Tot,1701.0
3831,DQA001,2022,KPI_TrainFA_Tot,2012.0
3832,DRO001,2022,KPI_TrainFA_Tot,51344.0
3833,DRS001,2022,KPI_TrainFA_Tot,29128.0
3834,DRU001,2022,KPI_TrainFA_Tot,360000.0
3835,DRW001,2022,KPI_TrainFA_Tot,15824.0
3836,DSA001,2022,KPI_TrainFA_Tot,97794.38772125987
3837,DSB001,2022,KPI_TrainFA_Tot,694.0
3838,DSC001,2022,KPI_TrainFA_Tot,668.0
3839,DSD001,2022,KPI_TrainFA_Tot,10000.0
3840,DSE001,2022,KPI_TrainFA_Tot,8350.0
3841,DSG001,2022,KPI_TrainFA_Tot,10873.0
3842,DSI001,2022,KPI_TrainFA_Tot,32867.0
3843,DSK001,2022,KPI_TrainFA_Tot,41835.0
3844,DSL001,2022,KPI_TrainFA_Tot,2027.0
3845,DSM001,2022,KPI_TrainFA_Tot,30.0
3846,DSN001,2022,KPI_TrainFA_Tot,97794.38772125987
3847,DSO001,2022,KPI_TrainFA_Tot,4542.0
3848,DSR001,2022,KPI_TrainFA_Tot,1066.0
3849,DSS001,2022,KPI_TrainFA_Tot,2781.0
3850,DST001,2022,KPI_TrainFA_Tot,79444.4239228545
3851,DSV001,2022,KPI_TrainFA_Tot,2120.0
3852,DSY001,2022,KPI_TrainFA_Tot,2521.0
3853,DSZ001,2022,KPI_TrainFA_Tot,806.0
3854,DTD001,2022,KPI_TrainFA_Tot,834.0
3855,DTG001,2022,KPI_TrainFA_Tot,1172.0
3856,DTH001,2022,KPI_TrainFA_Tot,31747.0
3857,DTJ001,2022,KPI_TrainFA_Tot,354.0
3858,DTL001,2022,KPI_TrainFA_Tot,436.0
3859,DTM001,2022,KPI_TrainFA_Tot,3074.0
3860,DTN001,2022,KPI_TrainFA_Tot,97794.38772125987
3861,DTO001,2022,KPI_TrainFA_Tot,65050.261136466666
3862,DTR001,2022,KPI_TrainFA_Tot,4800905.0
3863,DTT001,2022,KPI_TrainFA_Tot,66163.03228950556
3864,DTV001,2022,KPI_TrainFA_Tot,-24421.905509865814
3865,DTZ001,2022,KPI_TrainFA_Tot,321.0
3866,DUA001,2022,KPI_TrainFA_Tot,308338.0
3867,DUG001,2022,KPI_TrainFA_Tot,154.0
3868,DUS001,2022,KPI_TrainFA_Tot,3295324.0
3869,DUY001,2022,KPI_TrainFA_Tot,97794.38772126011
3870,DUZ001,2022,KPI_TrainFA_Tot,21200.0
3871,DVC001,2022,KPI_TrainFA_Tot,29941.53660489287
3872,DVE001,2022,KPI_TrainFA_Tot,97794.38772125987
3873,DVN001,2022,KPI_TrainFA_Tot,367815.2628667874
3874,DVU001,2022,KPI_TrainFA_Tot,80.0
3875,DWS001,2022,KPI_TrainFA_Tot,18672.0
3876,DYE001,2022,KPI_TrainFA_Tot,597.0
3877,DZA001,2022,KPI_TrainFA_Tot,13130.0
3878,DZM001,2022,KPI_TrainFA_Tot,2352.0
3879,DZW001,2022,KPI_TrainFA_Tot,37613.0
3880,DAD001,2022,KPI_expenditureLC_CHF,2595220.0
3881,DAE001,2022,KPI_expenditureLC_CHF,162526656.6918723
3882,DAF001,2022,KPI_expenditureLC_CHF,21541408.0
3883,DAG001,2022,KPI_expenditureLC_CHF,154862.0
3884,DAL001,2022,KPI_expenditureLC_CHF,1544930.0
3885,DAM001,2022,KPI_expenditureLC_CHF,6285073.0
3886,DAO001,2022,KPI_expenditureLC_CHF,371563.0
3887,DAR001,2022,KPI_expenditureLC_CHF,37814889.0
3888,DAT001,2022,KPI_expenditureLC_CHF,64465733.0
3889,DAU001,2022,KPI_expenditureLC_CHF,766173497.0
3890,DAZ001,2022,KPI_expenditureLC_CHF,1848369.0
3891,DBA001,2022,KPI_expenditureLC_CHF,2007144.0
3892,DBB001,2022,KPI_expenditureLC_CHF,161579525.3180794
3893,DBD001,2022,KPI_expenditureLC_CHF,37592611.0
3894,DBE001,2022,KPI_expenditureLC_CHF,491988613.0
3895,DBE004,2022,KPI_expenditureLC_CHF,162526656.6918723
3896,DBF001,2022,KPI_expenditureLC_CHF,18003385.0
3897,DBG001,2022,KPI_expenditureLC_CHF,15698849.0
3898,DBH001,2022,KPI_expenditureLC_CHF,1481029.0
3899,DBI001,2022,KPI_expenditureLC_CHF,8907839.0
3900,DBJ001,2022,KPI_expenditureLC_CHF,12911742.0
3901,DBN001,2022,KPI_expenditureLC_CHF,161811380.6742728
3902,DBO001,2022,KPI_expenditureLC_CHF,770518.0
3903,DBR001,2022,KPI_expenditureLC_CHF,1618976.0
3904,DBS001,2022,KPI_expenditureLC_CHF,162526656.6918723
3905,DBT001,2022,KPI_expenditureLC_CHF,240097.0
3906,DBW001,2022,KPI_expenditureLC_CHF,2967900.0
3907,DBY001,2022,KPI_expenditureLC_CHF,6714477.0
3908,DBZ001,2022,KPI_expenditureLC_CHF,661958.0
3909,DCA001,2022,KPI_expenditureLC_CHF,462503.0
3910,DCD001,2022,KPI_expenditureLC_CHF,6040481.0
3911,DCF001,2022,KPI_expenditureLC_CHF,1432909.0
3912,DCG001,2022,KPI_expenditureLC_CHF,673588.0
3913,DCH001,2022,KPI_expenditureLC_CHF,638349000.0
3914,DCI001,2022,KPI_expenditureLC_CHF,2100488.0
3915,DCK001,2022,KPI_expenditureLC_CHF,339704.0
3916,DCL001,2022,KPI_expenditureLC_CHF,533974.0
3917,DCM001,2022,KPI_expenditureLC_CHF,513980.28247240186
3918,DCN001,2022,KPI_expenditureLC_CHF,3169097839.0
3919,DCO001,2022,KPI_expenditureLC_CHF,35722390.0
3920,DCR001,2022,KPI_expenditureLC_CHF,36251358.0
3921,DCU001,2022,KPI_expenditureLC_CHF,1074770.0
3922,DCV001,2022,KPI_expenditureLC_CHF,515317.0
3923,DCY001,2022,KPI_expenditureLC_CHF,953331.0
3924,DCZ001,2022,KPI_expenditureLC_CHF,118243116.0100761
3925,DDE001,2022,KPI_expenditureLC_CHF,9895080546.0
3926,DDJ001,2022,KPI_expenditureLC_CHF,852590.0
3927,DDK001,2022,KPI_expenditureLC_CHF,268824141.0
3928,DDM001,2022,KPI_expenditureLC_CHF,239485.0
3929,DDO001,2022,KPI_expenditureLC_CHF,15369162.0
3930,DDZ001,2022,KPI_expenditureLC_CHF,162526656.6918723
3931,DEC001,2022,KPI_expenditureLC_CHF,24243847.0
3932,DEE001,2022,KPI_expenditureLC_CHF,6378137.0
3933,DEG001,2022,KPI_expenditureLC_CHF,9615012.0
3934,DER001,2022,KPI_expenditureLC_CHF,162526656.6918723
3935,DES001,2022,KPI_expenditureLC_CHF,1014485985.0
3936,DET001,2022,KPI_expenditureLC_CHF,162526656.6918723
3937,DFI001,2022,KPI_expenditureLC_CHF,186010333.0
3938,DFJ001,2022,KPI_expenditureLC_CHF,161816108.92471462
3939,DFM001,2022,KPI_expenditureLC_CHF,317224.0
3940,DFR001,2022,KPI_expenditureLC_CHF,1754055587.0
3941,DGA001,2022,KPI_expenditureLC_CHF,1181235.0
3942,DGB001,2022,KPI_expenditureLC_CHF,452743221.0
3943,DGD001,2022,KPI_expenditureLC_CHF,162526656.6918723
3944,DGE001,2022,KPI_expenditureLC_CHF,282577639.0
3945,DGH001,2022,KPI_expenditureLC_CHF,545293.0
3946,DGM001,2022,KPI_expenditureLC_CHF,2204873.0
3947,DGN001,2022,KPI_expenditureLC_CHF,1449796.0
3948,DGQ001,2022,KPI_expenditureLC_CHF,198780.0
3949,DGR001,2022,KPI_expenditureLC_CHF,162526656.6918723
3950,DGT001,2022,KPI_expenditureLC_CHF,7808452.0
3951,DGW001,2022,KPI_expenditureLC_CHF,671883.0
3952,DGY001,2022,KPI_expenditureLC_CHF,160583438.9676274
3953,DHN001,2022,KPI_expenditureLC_CHF,7897418.0
3954,DHR001,2022,KPI_expenditureLC_CHF,8163110.0
3955,DHT001,2022,KPI_expenditureLC_CHF,162542017.29925084
3956,DHU001,2022,KPI_expenditureLC_CHF,161950326.85935622
3957,DID001,2022,KPI_expenditureLC_CHF,162526656.6918723
3958,DIE001,2022,KPI_expenditureLC_CHF,30749474.0
3959,DIL001,2022,KPI_expenditureLC_CHF,161072266.36432728
3960,DIN001,2022,KPI_expenditureLC_CHF,13661588.0
3961,DIQ001,2022,KPI_expenditureLC_CHF,24622981.0
3962,DIR001,2022,KPI_expenditureLC_CHF,153099229.0
3963,DIS001,2022,KPI_expenditureLC_CHF,20894837.0
3964,DIT001,2022,KPI_expenditureLC_CHF,161648980.0
3965,DJM001,2022,KPI_expenditureLC_CHF,253206.0
3966,DJO001,2022,KPI_expenditureLC_CHF,-534243.3024272397
3967,DJP001,2022,KPI_expenditureLC_CHF,9761975790.0
3968,DKE001,2022,KPI_expenditureLC_CHF,66763436.0
3969,DKG001,2022,KPI_expenditureLC_CHF,5431857.0
3970,DKH001,2022,KPI_expenditureLC_CHF,160451015.478804
3971,DKI001,2022,KPI_expenditureLC_CHF,89754.0
3972,DKM001,2022,KPI_expenditureLC_CHF,454504.0
3973,DKN001,2022,KPI_expenditureLC_CHF,99602.0
3974,DKP001,2022,KPI_expenditureLC_CHF,1214307.0
3975,DKR001,2022,KPI_expenditureLC_CHF,548106034.0
3976,DKW001,2022,KPI_expenditureLC_CHF,106444.0
3977,DKZ001,2022,KPI_expenditureLC_CHF,5506238.0
3978,DLA001,2022,KPI_expenditureLC_CHF,5693399.0
3979,DLB001,2022,KPI_expenditureLC_CHF,7212022.0
3980,DLC001,2022,KPI_expenditureLC_CHF,160576544.36630392
3981,DLI001,2022,KPI_expenditureLC_CHF,3381172.0
3982,DLK001,2022,KPI_expenditureLC_CHF,2346769.0
3983,DLR001,2022,KPI_expenditureLC_CHF,1489311.0
3984,DLS001,2022,KPI_expenditureLC_CHF,1794747.0
3985,DLT001,2022,KPI_expenditureLC_CHF,14022523.0
3986,DLU001,2022,KPI_expenditureLC_CHF,289454242.0
3987,DLV001,2022,KPI_expenditureLC_CHF,21234922.0
3988,DLY001,2022,KPI_expenditureLC_CHF,160227929.1165686
3989,DMA001,2022,KPI_expenditureLC_CHF,4935598.0
3990,DMC001,2022,KPI_expenditureLC_CHF,8835339.0
3991,DMD001,2022,KPI_expenditureLC_CHF,162526656.6918723
3992,DME001,2022,KPI_expenditureLC_CHF,3042550.0
3993,DMG001,2022,KPI_expenditureLC_CHF,1920359.0
3994,DMH001,2022,KPI_expenditureLC_CHF,471141.0
3995,DMK001,2022,KPI_expenditureLC_CHF,3907275.0
3996,DML001,2022,KPI_expenditureLC_CHF,6413313.0
3997,DMM001,2022,KPI_expenditureLC_CHF,9193155.0
3998,DMN001,2022,KPI_expenditureLC_CHF,3306517.0
3999,DMR001,2022,KPI_expenditureLC_CHF,162526656.6918723
4000,DMT001,2022,KPI_expenditureLC_CHF,162526656.6918723
4001,DMU001,2022,KPI_expenditureLC_CHF,144384.0
4002,DMV001,2022,KPI_expenditureLC_CHF,819006.0
4003,DMW001,2022,KPI_expenditureLC_CHF,9624247.0
4004,DMX001,2022,KPI_expenditureLC_CHF,14056096.0
4005,DMY001,2022,KPI_expenditureLC_CHF,4862930.0
4006,DMZ001,2022,KPI_expenditureLC_CHF,2166013.0
4007,DNA001,2022,KPI_expenditureLC_CHF,161816729.20551997
4008,DNE001,2022,KPI_expenditureLC_CHF,161980807.08242363
4009,DNG001,2022,KPI_expenditureLC_CHF,3265319.0
4010,DNI001,2022,KPI_expenditureLC_CHF,133854.0
4011,DNL001,2022,KPI_expenditureLC_CHF,174032344.0
4012,DNO001,2022,KPI_expenditureLC_CHF,284701211.0
4013,DNP001,2022,KPI_expenditureLC_CHF,8282088.0
4014,DNZ001,2022,KPI_expenditureLC_CHF,28429344.0
4015,DPA001,2022,KPI_expenditureLC_CHF,3869368.0
4016,DPE001,2022,KPI_expenditureLC_CHF,162526656.6918723
4017,DPG001,2022,KPI_expenditureLC_CHF,547941.0
4018,DPH001,2022,KPI_expenditureLC_CHF,27147158.0
4019,DPK001,2022,KPI_expenditureLC_CHF,2500409.0
4020,DPL001,2022,KPI_expenditureLC_CHF,80795098.0
4021,DPS001,2022,KPI_expenditureLC_CHF,22547815.0
4022,DPT001,2022,KPI_expenditureLC_CHF,89726406.0
4023,DPW001,2022,KPI_expenditureLC_CHF,729893.0
4024,DPY001,2022,KPI_expenditureLC_CHF,2319224.0
4025,DQA001,2022,KPI_expenditureLC_CHF,40659065.0
4026,DRO001,2022,KPI_expenditureLC_CHF,152495855.5061663
4027,DRS001,2022,KPI_expenditureLC_CHF,2728127.0
4028,DRU001,2022,KPI_expenditureLC_CHF,12469719.0
4029,DRW001,2022,KPI_expenditureLC_CHF,3436948.0
4030,DSA001,2022,KPI_expenditureLC_CHF,162526656.6918723
4031,DSB001,2022,KPI_expenditureLC_CHF,545754.0
4032,DSC001,2022,KPI_expenditureLC_CHF,160801438.0106161
4033,DSD001,2022,KPI_expenditureLC_CHF,163647588.42387712
4034,DSE001,2022,KPI_expenditureLC_CHF,106319509.0
4035,DSG001,2022,KPI_expenditureLC_CHF,11456635.0
4036,DSI001,2022,KPI_expenditureLC_CHF,10789577.0
4037,DSK001,2022,KPI_expenditureLC_CHF,14508183.0
4038,DSL001,2022,KPI_expenditureLC_CHF,2306997.0
4039,DSM001,2022,KPI_expenditureLC_CHF,285377.0
4040,DSN001,2022,KPI_expenditureLC_CHF,162526656.6918723
4041,DSO001,2022,KPI_expenditureLC_CHF,20076256.0
4042,DSR001,2022,KPI_expenditureLC_CHF,202099.0
4043,DSS001,2022,KPI_expenditureLC_CHF,14855928.0
4044,DST001,2022,KPI_expenditureLC_CHF,162544464.65288907
4045,DSV001,2022,KPI_expenditureLC_CHF,8658021.0
4046,DSY001,2022,KPI_expenditureLC_CHF,158434821.86137992
4047,DSZ001,2022,KPI_expenditureLC_CHF,677819.0
4048,DTD001,2022,KPI_expenditureLC_CHF,3312643.0
4049,DTG001,2022,KPI_expenditureLC_CHF,2308897.0
4050,DTH001,2022,KPI_expenditureLC_CHF,719437998.0
4051,DTJ001,2022,KPI_expenditureLC_CHF,2988854.0
4052,DTL001,2022,KPI_expenditureLC_CHF,1719475.0
4053,DTM001,2022,KPI_expenditureLC_CHF,1306553.0
4054,DTN001,2022,KPI_expenditureLC_CHF,162526656.6918723
4055,DTO001,2022,KPI_expenditureLC_CHF,161813786.06777766
4056,DTR001,2022,KPI_expenditureLC_CHF,787094228.0
4057,DTT001,2022,KPI_expenditureLC_CHF,161751041.4072917
4058,DTV001,2022,KPI_expenditureLC_CHF,177305.0
4059,DTZ001,2022,KPI_expenditureLC_CHF,2891287.0
4060,DUA001,2022,KPI_expenditureLC_CHF,172256316.0
4061,DUG001,2022,KPI_expenditureLC_CHF,-2231011395.6181054
4062,DUS001,2022,KPI_expenditureLC_CHF,2949814903.0
4063,DUY001,2022,KPI_expenditureLC_CHF,162526656.69187224
4064,DUZ001,2022,KPI_expenditureLC_CHF,689272.0
4065,DVC001,2022,KPI_expenditureLC_CHF,30703.0
4066,DVE001,2022,KPI_expenditureLC_CHF,162526656.69187233
4067,DVN001,2022,KPI_expenditureLC_CHF,161244843.32310152
4068,DVU001,2022,KPI_expenditureLC_CHF,1217354.0
4069,DWS001,2022,KPI_expenditureLC_CHF,404111.0
4070,DYE001,2022,KPI_expenditureLC_CHF,3758236.0
4071,DZA001,2022,KPI_expenditureLC_CHF,5217479.0
4072,DZM001,2022,KPI_expenditureLC_CHF,167424634.24571753
4073,DZW001,2022,KPI_expenditureLC_CHF,9652838.0
4074,DAD001,2022,KPI_noLocalUnits,1.0
4075,DAE001,2022,KPI_noLocalUnits,857.9943450488026
4076,DAF001,2022,KPI_noLocalUnits,122.0
4077,DAG001,2022,KPI_noLocalUnits,3.0
4078,DAL001,2022,KPI_noLocalUnits,39.0
4079,DAM001,2022,KPI_noLocalUnits,69.0
4080,DAO001,2022,KPI_noLocalUnits,18.0
4081,DAR001,2022,KPI_noLocalUnits,65.0
4082,DAT001,2022,KPI_noLocalUnits,142.0
4083,DAU001,2022,KPI_noLocalUnits,799.0
4084,DAZ001,2022,KPI_noLocalUnits,85.0
4085,DBA001,2022,KPI_noLocalUnits,165.0
4086,DBB001,2022,KPI_noLocalUnits,1.0
4087,DBD001,2022,KPI_noLocalUnits,68.0
4088,DBE001,2022,KPI_noLocalUnits,474.0
