doncode,kpi,value
DMW001,KPI_ReachM_CPD,4417
DMW001,KPI_ReachRCRCEd_CPD,900
DMW001,KPI_ReachSI_CPD,2306319.5
DMW001,KPI_ReachS_CPD,9814
DMW001,KPI_ReachWASH_CPD,2405402.5
DMW001,KPI_TrainFA_Tot,12419.5
DMW001,KPI_expenditureLC_CHF,8769938
DMW001,KPI_noLocalUnits,313.5
DMX001,KPI_ClimateHeat_CPD,
DMX001,KPI_Climate_CPD,
DMX001,KPI_DonBlood_Tot,8946
DMX001,KPI_GB_Tot,24.3333333333333
DMX001,KPI_IncomeLC_CHF,15583848.3333333
DMX001,KPI_PStaff_Tot,9137.33333333333
DMX001,KPI_PeopleVol_Tot,41599
DMX001,KPI_ReachCTP_CPD,2380
DMX001,KPI_ReachDRER_CPD,5320
DMX001,KPI_ReachDRR_CPD,83444
DMX001,KPI_ReachHI_CPD,
DMX001,KPI_ReachHPM_CPD,20361
DMX001,KPI_ReachH_CPD,13739986.3333333
DMX001,KPI_ReachLTSPD_CPD,38393.3333333333
DMX001,KPI_ReachL_CPD,61632.3333333333
DMX001,KPI_ReachM_CPD,39988.3333333333
DMX001,KPI_ReachRCRCEd_CPD,
DMX001,KPI_ReachSI_CPD,83392.6666666667
DMX001,KPI_ReachS_CPD,
DMX001,KPI_ReachWASH_CPD,47128.3333333333
DMX001,KPI_TrainFA_Tot,35540.6666666667
DMX001,KPI_expenditureLC_CHF,16351682.3333333
DMX001,KPI_noLocalUnits,554
DMY001,KPI_ClimateHeat_CPD,
DMY001,KPI_Climate_CPD,
DMY001,KPI_DonBlood_Tot,
DMY001,KPI_GB_Tot,23
DMY001,KPI_IncomeLC_CHF,1935703
DMY001,KPI_PStaff_Tot,76
DMY001,KPI_PeopleVol_Tot,24789
DMY001,KPI_ReachCTP_CPD,3489
DMY001,KPI_ReachDRER_CPD,128218.333333333
DMY001,KPI_ReachDRR_CPD,18
DMY001,KPI_ReachHI_CPD,38160
DMY001,KPI_ReachHPM_CPD,14670
DMY001,KPI_ReachH_CPD,58920.6666666667
DMY001,KPI_ReachLTSPD_CPD,36385.6666666667
DMY001,KPI_ReachL_CPD,331311
DMY001,KPI_ReachM_CPD,100
DMY001,KPI_ReachRCRCEd_CPD,38847
DMY001,KPI_ReachSI_CPD,7504
DMY001,KPI_ReachS_CPD,
DMY001,KPI_ReachWASH_CPD,4800
DMY001,KPI_TrainFA_Tot,9374.66666666667
DMY001,KPI_expenditureLC_CHF,1626977.33333333
DMY001,KPI_noLocalUnits,147.666666666667
DMZ001,KPI_ClimateHeat_CPD,0
DMZ001,KPI_Climate_CPD,12694
DMZ001,KPI_DonBlood_Tot,0
DMZ001,KPI_GB_Tot,12.3333333333333
DMZ001,KPI_IncomeLC_CHF,3492196.66666667
DMZ001,KPI_PStaff_Tot,190
DMZ001,KPI_PeopleVol_Tot,5058.66666666667
DMZ001,KPI_ReachCTP_CPD,1967
DMZ001,KPI_ReachDRER_CPD,95019.6666666667
DMZ001,KPI_ReachDRR_CPD,251203.333333333
DMZ001,KPI_ReachHI_CPD,64443
DMZ001,KPI_ReachHPM_CPD,13616
DMZ001,KPI_ReachH_CPD,12483168.6666667
DMZ001,KPI_ReachLTSPD_CPD,255027
DMZ001,KPI_ReachL_CPD,41800.6666666667
DMZ001,KPI_ReachM_CPD,10177.3333333333
DMZ001,KPI_ReachRCRCEd_CPD,1350
DMZ001,KPI_ReachSI_CPD,60766.6666666667
DMZ001,KPI_ReachS_CPD,121116.666666667
DMZ001,KPI_ReachWASH_CPD,82606.3333333333
DMZ001,KPI_TrainFA_Tot,1313.33333333333
DMZ001,KPI_expenditureLC_CHF,3221731
DMZ001,KPI_noLocalUnits,97
DNA001,KPI_ClimateHeat_CPD,
DNA001,KPI_Climate_CPD,
DNA001,KPI_DonBlood_Tot,
DNA001,KPI_GB_Tot,12.5
DNA001,KPI_IncomeLC_CHF,699045.5
DNA001,KPI_PStaff_Tot,30
DNA001,KPI_PeopleVol_Tot,1390.5
DNA001,KPI_ReachCTP_CPD,1211
DNA001,KPI_ReachDRER_CPD,12928.5
DNA001,KPI_ReachDRR_CPD,
DNA001,KPI_ReachHI_CPD,
DNA001,KPI_ReachHPM_CPD,
DNA001,KPI_ReachH_CPD,66804
DNA001,KPI_ReachLTSPD_CPD,66804
DNA001,KPI_ReachL_CPD,1533
DNA001,KPI_ReachM_CPD,
DNA001,KPI_ReachRCRCEd_CPD,
DNA001,KPI_ReachSI_CPD,
DNA001,KPI_ReachS_CPD,
DNA001,KPI_ReachWASH_CPD,7087
DNA001,KPI_TrainFA_Tot,467
DNA001,KPI_expenditureLC_CHF,958910
DNA001,KPI_noLocalUnits,10
DNE001,KPI_ClimateHeat_CPD,
DNE001,KPI_Climate_CPD,
DNE001,KPI_DonBlood_Tot,
DNE001,KPI_GB_Tot,
DNE001,KPI_IncomeLC_CHF,
DNE001,KPI_PStaff_Tot,
DNE001,KPI_PeopleVol_Tot,
DNE001,KPI_ReachCTP_CPD,
DNE001,KPI_ReachDRER_CPD,
DNE001,KPI_ReachDRR_CPD,
DNE001,KPI_ReachHI_CPD,
DNE001,KPI_ReachHPM_CPD,
DNE001,KPI_ReachH_CPD,
DNE001,KPI_ReachLTSPD_CPD,
DNE001,KPI_ReachL_CPD,
DNE001,KPI_ReachM_CPD,
DNE001,KPI_ReachRCRCEd_CPD,
DNE001,KPI_ReachSI_CPD,
DNE001,KPI_ReachS_CPD,
DNE001,KPI_ReachWASH_CPD,
DNE001,KPI_TrainFA_Tot,
DNE001,KPI_expenditureLC_CHF,
DNE001,KPI_noLocalUnits,
DNG001,KPI_ClimateHeat_CPD,0
DNG001,KPI_Climate_CPD,94002
DNG001,KPI_DonBlood_Tot,1337.66666666667
DNG001,KPI_GB_Tot,28
DNG001,KPI_IncomeLC_CHF,2156988
DNG001,KPI_PStaff_Tot,331.333333333333
DNG001,KPI_PeopleVol_Tot,18793.3333333333
DNG001,KPI_ReachCTP_CPD,23105
DNG001,KPI_ReachDRER_CPD,5446725.66666667
DNG001,KPI_ReachDRR_CPD,191806.333333333
DNG001,KPI_ReachHI_CPD,1615691
DNG001,KPI_ReachHPM_CPD,163997
DNG001,KPI_ReachH_CPD,4970631.66666667
DNG001,KPI_ReachLTSPD_CPD,89971
DNG001,KPI_ReachL_CPD,43949.6666666667
DNG001,KPI_ReachM_CPD,8655
DNG001,KPI_ReachRCRCEd_CPD,0
DNG001,KPI_ReachSI_CPD,2890.66666666667
DNG001,KPI_ReachS_CPD,21683
DNG001,KPI_ReachWASH_CPD,5329103.33333333
DNG001,KPI_TrainFA_Tot,16661.6666666667
DNG001,KPI_expenditureLC_CHF,1931606.33333333
DNG001,KPI_noLocalUnits,37
DNI001,KPI_ClimateHeat_CPD,
DNI001,KPI_Climate_CPD,727
DNI001,KPI_DonBlood_Tot,
DNI001,KPI_GB_Tot,28.3333333333333
DNI001,KPI_IncomeLC_CHF,4671127.66666667
DNI001,KPI_PStaff_Tot,333
DNI001,KPI_PeopleVol_Tot,1646.33333333333
DNI001,KPI_ReachCTP_CPD,2296.66666666667
DNI001,KPI_ReachDRER_CPD,140846.666666667
DNI001,KPI_ReachDRR_CPD,3478.66666666667
DNI001,KPI_ReachHI_CPD,2859264
DNI001,KPI_ReachHPM_CPD,1303
DNI001,KPI_ReachH_CPD,43311.3333333333
DNI001,KPI_ReachLTSPD_CPD,257564
DNI001,KPI_ReachL_CPD,90311
DNI001,KPI_ReachM_CPD,13
DNI001,KPI_ReachRCRCEd_CPD,0
DNI001,KPI_ReachSI_CPD,318.666666666667
DNI001,KPI_ReachS_CPD,25262.5
DNI001,KPI_ReachWASH_CPD,83313.3333333333
DNI001,KPI_TrainFA_Tot,373.666666666667
DNI001,KPI_expenditureLC_CHF,4257399.33333333
DNI001,KPI_noLocalUnits,30.3333333333333
DNL001,KPI_ClimateHeat_CPD,6700
DNL001,KPI_Climate_CPD,
DNL001,KPI_DonBlood_Tot,
DNL001,KPI_GB_Tot,8.66666666666667
DNL001,KPI_IncomeLC_CHF,136989996.333333
DNL001,KPI_PStaff_Tot,494.333333333333
DNL001,KPI_PeopleVol_Tot,12728.3333333333
DNL001,KPI_ReachCTP_CPD,0
DNL001,KPI_ReachDRER_CPD,1630
DNL001,KPI_ReachDRR_CPD,758493
DNL001,KPI_ReachHI_CPD,0
DNL001,KPI_ReachHPM_CPD,365032
DNL001,KPI_ReachH_CPD,1269600.5
DNL001,KPI_ReachLTSPD_CPD,2528560
DNL001,KPI_ReachL_CPD,
DNL001,KPI_ReachM_CPD,1747.5
DNL001,KPI_ReachRCRCEd_CPD,
DNL001,KPI_ReachSI_CPD,2564999
DNL001,KPI_ReachS_CPD,7804.5
DNL001,KPI_ReachWASH_CPD,
DNL001,KPI_TrainFA_Tot,85426
DNL001,KPI_expenditureLC_CHF,132764218
DNL001,KPI_noLocalUnits,135
DNO001,KPI_ClimateHeat_CPD,
DNO001,KPI_Climate_CPD,
DNO001,KPI_DonBlood_Tot,94358.5
DNO001,KPI_GB_Tot,17
DNO001,KPI_IncomeLC_CHF,238352375.666667
DNO001,KPI_PStaff_Tot,736.666666666667
DNO001,KPI_PeopleVol_Tot,44158.3333333333
DNO001,KPI_ReachCTP_CPD,
DNO001,KPI_ReachDRER_CPD,5683
DNO001,KPI_ReachDRR_CPD,
DNO001,KPI_ReachHI_CPD,
DNO001,KPI_ReachHPM_CPD,0
DNO001,KPI_ReachH_CPD,399439.5
DNO001,KPI_ReachLTSPD_CPD,101419.5
DNO001,KPI_ReachL_CPD,
DNO001,KPI_ReachM_CPD,10483
DNO001,KPI_ReachRCRCEd_CPD,
DNO001,KPI_ReachSI_CPD,93010.5
DNO001,KPI_ReachS_CPD,
DNO001,KPI_ReachWASH_CPD,
DNO001,KPI_TrainFA_Tot,22933.5
DNO001,KPI_expenditureLC_CHF,215893860
DNO001,KPI_noLocalUnits,374
DNP001,KPI_ClimateHeat_CPD,
DNP001,KPI_Climate_CPD,
DNP001,KPI_DonBlood_Tot,205615
DNP001,KPI_GB_Tot,31
DNP001,KPI_IncomeLC_CHF,19226145
DNP001,KPI_PStaff_Tot,427
DNP001,KPI_PeopleVol_Tot,130260.333333333
DNP001,KPI_ReachCTP_CPD,34268
DNP001,KPI_ReachDRER_CPD,1030692
DNP001,KPI_ReachDRR_CPD,692349.666666667
DNP001,KPI_ReachHI_CPD,
DNP001,KPI_ReachHPM_CPD,9073
DNP001,KPI_ReachH_CPD,1231921.33333333
DNP001,KPI_ReachLTSPD_CPD,1559797.66666667
DNP001,KPI_ReachL_CPD,30110.6666666667
DNP001,KPI_ReachM_CPD,1349.5
DNP001,KPI_ReachRCRCEd_CPD,15501
DNP001,KPI_ReachSI_CPD,22515.3333333333
DNP001,KPI_ReachS_CPD,55019
DNP001,KPI_ReachWASH_CPD,306124.333333333
DNP001,KPI_TrainFA_Tot,5414
DNP001,KPI_expenditureLC_CHF,15199833.3333333
DNP001,KPI_noLocalUnits,8201
DNZ001,KPI_ClimateHeat_CPD,
DNZ001,KPI_Climate_CPD,0
DNZ001,KPI_DonBlood_Tot,
DNZ001,KPI_GB_Tot,9
DNZ001,KPI_IncomeLC_CHF,31952687.3333333
DNZ001,KPI_PStaff_Tot,536.666666666667
DNZ001,KPI_PeopleVol_Tot,11963.6666666667
DNZ001,KPI_ReachCTP_CPD,6397
DNZ001,KPI_ReachDRER_CPD,6060.33333333333
DNZ001,KPI_ReachDRR_CPD,7234.5
DNZ001,KPI_ReachHI_CPD,
DNZ001,KPI_ReachHPM_CPD,2011
DNZ001,KPI_ReachH_CPD,44787.3333333333
DNZ001,KPI_ReachLTSPD_CPD,107579.666666667
DNZ001,KPI_ReachL_CPD,33140
DNZ001,KPI_ReachM_CPD,1528.33333333333
DNZ001,KPI_ReachRCRCEd_CPD,85395
DNZ001,KPI_ReachSI_CPD,0
DNZ001,KPI_ReachS_CPD,1798.66666666667
DNZ001,KPI_ReachWASH_CPD,0
DNZ001,KPI_TrainFA_Tot,69261.6666666667
DNZ001,KPI_expenditureLC_CHF,30015128
DNZ001,KPI_noLocalUnits,132.666666666667
DPA001,KPI_ClimateHeat_CPD,0
DPA001,KPI_Climate_CPD,0
DPA001,KPI_DonBlood_Tot,444
DPA001,KPI_GB_Tot,9
DPA001,KPI_IncomeLC_CHF,3354929.66666667
DPA001,KPI_PStaff_Tot,93
DPA001,KPI_PeopleVol_Tot,1458
DPA001,KPI_ReachCTP_CPD,2536.33333333333
DPA001,KPI_ReachDRER_CPD,895041
DPA001,KPI_ReachDRR_CPD,3733.66666666667
DPA001,KPI_ReachHI_CPD,1570728
DPA001,KPI_ReachHPM_CPD,4661
DPA001,KPI_ReachH_CPD,293654.333333333
DPA001,KPI_ReachLTSPD_CPD,20088
DPA001,KPI_ReachL_CPD,9961.66666666667
DPA001,KPI_ReachM_CPD,55015.3333333333
DPA001,KPI_ReachRCRCEd_CPD,2293
DPA001,KPI_ReachSI_CPD,5429.66666666667
DPA001,KPI_ReachS_CPD,7662
DPA001,KPI_ReachWASH_CPD,23877.3333333333
DPA001,KPI_TrainFA_Tot,1441.33333333333
DPA001,KPI_expenditureLC_CHF,2645766
DPA001,KPI_noLocalUnits,23
DPE001,KPI_ClimateHeat_CPD,
DPE001,KPI_Climate_CPD,0
DPE001,KPI_DonBlood_Tot,
DPE001,KPI_GB_Tot,5.5
DPE001,KPI_IncomeLC_CHF,564263
DPE001,KPI_PStaff_Tot,126
DPE001,KPI_PeopleVol_Tot,2419
DPE001,KPI_ReachCTP_CPD,484
DPE001,KPI_ReachDRER_CPD,0
DPE001,KPI_ReachDRR_CPD,0
DPE001,KPI_ReachHI_CPD,1296865
DPE001,KPI_ReachHPM_CPD,342
DPE001,KPI_ReachH_CPD,9346
DPE001,KPI_ReachLTSPD_CPD,0
DPE001,KPI_ReachL_CPD,291000
DPE001,KPI_ReachM_CPD,46946
DPE001,KPI_ReachRCRCEd_CPD,0
DPE001,KPI_ReachSI_CPD,0
DPE001,KPI_ReachS_CPD,0
DPE001,KPI_ReachWASH_CPD,327000
DPE001,KPI_TrainFA_Tot,0
DPE001,KPI_expenditureLC_CHF,1394199
DPE001,KPI_noLocalUnits,34.6666666666667
DPG001,KPI_ClimateHeat_CPD,
DPG001,KPI_Climate_CPD,0
DPG001,KPI_DonBlood_Tot,0
DPG001,KPI_GB_Tot,9
DPG001,KPI_IncomeLC_CHF,551878.333333333
DPG001,KPI_PStaff_Tot,22.6666666666667
DPG001,KPI_PeopleVol_Tot,743.333333333333
DPG001,KPI_ReachCTP_CPD,
DPG001,KPI_ReachDRER_CPD,203950.666666667
DPG001,KPI_ReachDRR_CPD,25982.3333333333
DPG001,KPI_ReachHI_CPD,
DPG001,KPI_ReachHPM_CPD,
DPG001,KPI_ReachH_CPD,200712
DPG001,KPI_ReachLTSPD_CPD,10049
DPG001,KPI_ReachL_CPD,8.5
DPG001,KPI_ReachM_CPD,
DPG001,KPI_ReachRCRCEd_CPD,56
DPG001,KPI_ReachSI_CPD,56
DPG001,KPI_ReachS_CPD,12
DPG001,KPI_ReachWASH_CPD,21
DPG001,KPI_TrainFA_Tot,1135
DPG001,KPI_expenditureLC_CHF,491938.333333333
DPG001,KPI_noLocalUnits,12.6666666666667
DPH001,KPI_ClimateHeat_CPD,0
DPH001,KPI_Climate_CPD,0
DPH001,KPI_DonBlood_Tot,278120.666666667
DPH001,KPI_GB_Tot,28.3333333333333
DPH001,KPI_IncomeLC_CHF,98805317
DPH001,KPI_PStaff_Tot,2065.33333333333
DPH001,KPI_PeopleVol_Tot,279673
DPH001,KPI_ReachCTP_CPD,11072
DPH001,KPI_ReachDRER_CPD,3850908.33333333
DPH001,KPI_ReachDRR_CPD,248862.333333333
DPH001,KPI_ReachHI_CPD,720158
DPH001,KPI_ReachHPM_CPD,297243
DPH001,KPI_ReachH_CPD,2867736.33333333
DPH001,KPI_ReachLTSPD_CPD,2384582.66666667
DPH001,KPI_ReachL_CPD,2614.66666666667
DPH001,KPI_ReachM_CPD,5543.66666666667
DPH001,KPI_ReachRCRCEd_CPD,0
DPH001,KPI_ReachSI_CPD,1302
DPH001,KPI_ReachS_CPD,1990.33333333333
DPH001,KPI_ReachWASH_CPD,2640475.66666667
DPH001,KPI_TrainFA_Tot,72433.3333333333
DPH001,KPI_expenditureLC_CHF,57541842.5
DPH001,KPI_noLocalUnits,103.333333333333
DPK001,KPI_ClimateHeat_CPD,150
DPK001,KPI_Climate_CPD,6437
DPK001,KPI_DonBlood_Tot,3809.66666666667
DPK001,KPI_GB_Tot,19
DPK001,KPI_IncomeLC_CHF,5094334.66666667
DPK001,KPI_PStaff_Tot,644.666666666667
DPK001,KPI_PeopleVol_Tot,4775.33333333333
DPK001,KPI_ReachCTP_CPD,74127.6666666667
DPK001,KPI_ReachDRER_CPD,10523205.6666667
DPK001,KPI_ReachDRR_CPD,333181.333333333
DPK001,KPI_ReachHI_CPD,421569
DPK001,KPI_ReachHPM_CPD,230000
DPK001,KPI_ReachH_CPD,1910938.66666667
DPK001,KPI_ReachLTSPD_CPD,2516814.5
DPK001,KPI_ReachL_CPD,242202.333333333
DPK001,KPI_ReachM_CPD,64615.6666666667
DPK001,KPI_ReachRCRCEd_CPD,
DPK001,KPI_ReachSI_CPD,46689.6666666667
DPK001,KPI_ReachS_CPD,2839
DPK001,KPI_ReachWASH_CPD,182976.666666667
DPK001,KPI_TrainFA_Tot,34658.6666666667
DPK001,KPI_expenditureLC_CHF,3706804
DPK001,KPI_noLocalUnits,57.3333333333333
DPL001,KPI_ClimateHeat_CPD,
DPL001,KPI_Climate_CPD,
DPL001,KPI_DonBlood_Tot,87883.6666666667
DPL001,KPI_GB_Tot,11.6666666666667
DPL001,KPI_IncomeLC_CHF,46318894.3333333
DPL001,KPI_PStaff_Tot,5559.33333333333
DPL001,KPI_PeopleVol_Tot,39932
DPL001,KPI_ReachCTP_CPD,0
DPL001,KPI_ReachDRER_CPD,5163.33333333333
DPL001,KPI_ReachDRR_CPD,7743
DPL001,KPI_ReachHI_CPD,
DPL001,KPI_ReachHPM_CPD,
DPL001,KPI_ReachH_CPD,225406.333333333
DPL001,KPI_ReachLTSPD_CPD,84822.6666666667
DPL001,KPI_ReachL_CPD,130863.333333333
DPL001,KPI_ReachM_CPD,1845
DPL001,KPI_ReachRCRCEd_CPD,
DPL001,KPI_ReachSI_CPD,285170.333333333
DPL001,KPI_ReachS_CPD,5442.33333333333
DPL001,KPI_ReachWASH_CPD,28750
DPL001,KPI_TrainFA_Tot,15907
DPL001,KPI_expenditureLC_CHF,46521997.3333333
DPL001,KPI_noLocalUnits,219
DPS001,KPI_ClimateHeat_CPD,408
DPS001,KPI_Climate_CPD,2946
DPS001,KPI_DonBlood_Tot,0
DPS001,KPI_GB_Tot,16
DPS001,KPI_IncomeLC_CHF,28738034
DPS001,KPI_PStaff_Tot,3562
DPS001,KPI_PeopleVol_Tot,5236.5
DPS001,KPI_ReachCTP_CPD,5691
DPS001,KPI_ReachDRER_CPD,264812
DPS001,KPI_ReachDRR_CPD,20310
DPS001,KPI_ReachHI_CPD,
DPS001,KPI_ReachHPM_CPD,23622
DPS001,KPI_ReachH_CPD,1426458
DPS001,KPI_ReachLTSPD_CPD,1792457.5
DPS001,KPI_ReachL_CPD,17930.5
DPS001,KPI_ReachM_CPD,0
DPS001,KPI_ReachRCRCEd_CPD,0
DPS001,KPI_ReachSI_CPD,467704
DPS001,KPI_ReachS_CPD,28883
DPS001,KPI_ReachWASH_CPD,23341
DPS001,KPI_TrainFA_Tot,10074
DPS001,KPI_expenditureLC_CHF,28168458.5
DPS001,KPI_noLocalUnits,39
DPT001,KPI_ClimateHeat_CPD,
DPT001,KPI_Climate_CPD,
DPT001,KPI_DonBlood_Tot,
DPT001,KPI_GB_Tot,8
DPT001,KPI_IncomeLC_CHF,113540752
DPT001,KPI_PStaff_Tot,2576.33333333333
DPT001,KPI_PeopleVol_Tot,4285.66666666667
DPT001,KPI_ReachCTP_CPD,2525.5
DPT001,KPI_ReachDRER_CPD,237388
DPT001,KPI_ReachDRR_CPD,53245
DPT001,KPI_ReachHI_CPD,
DPT001,KPI_ReachHPM_CPD,689
DPT001,KPI_ReachH_CPD,197393
DPT001,KPI_ReachLTSPD_CPD,162452
DPT001,KPI_ReachL_CPD,67415
DPT001,KPI_ReachM_CPD,750.666666666667
DPT001,KPI_ReachRCRCEd_CPD,24425
DPT001,KPI_ReachSI_CPD,49655.3333333333
DPT001,KPI_ReachS_CPD,889.5
DPT001,KPI_ReachWASH_CPD,
DPT001,KPI_TrainFA_Tot,6821
DPT001,KPI_expenditureLC_CHF,103778933.5
DPT001,KPI_noLocalUnits,162
DPW001,KPI_ClimateHeat_CPD,
DPW001,KPI_Climate_CPD,
DPW001,KPI_DonBlood_Tot,0
DPW001,KPI_GB_Tot,10.6666666666667
DPW001,KPI_IncomeLC_CHF,669474
DPW001,KPI_PStaff_Tot,11.3333333333333
DPW001,KPI_PeopleVol_Tot,215.666666666667
DPW001,KPI_ReachCTP_CPD,4215
DPW001,KPI_ReachDRER_CPD,15689
DPW001,KPI_ReachDRR_CPD,9273.66666666667
DPW001,KPI_ReachHI_CPD,
DPW001,KPI_ReachHPM_CPD,
DPW001,KPI_ReachH_CPD,8105
DPW001,KPI_ReachLTSPD_CPD,6918.66666666667
DPW001,KPI_ReachL_CPD,
DPW001,KPI_ReachM_CPD,
DPW001,KPI_ReachRCRCEd_CPD,3745
DPW001,KPI_ReachSI_CPD,14
DPW001,KPI_ReachS_CPD,1230
DPW001,KPI_ReachWASH_CPD,8213.33333333334
DPW001,KPI_TrainFA_Tot,342.666666666667
DPW001,KPI_expenditureLC_CHF,611086
DPW001,KPI_noLocalUnits,2
DPY001,KPI_ClimateHeat_CPD,
DPY001,KPI_Climate_CPD,
DPY001,KPI_DonBlood_Tot,3577
DPY001,KPI_GB_Tot,11.6666666666667
DPY001,KPI_IncomeLC_CHF,4518009
DPY001,KPI_PStaff_Tot,31
DPY001,KPI_PeopleVol_Tot,1087.33333333333
DPY001,KPI_ReachCTP_CPD,1815
DPY001,KPI_ReachDRER_CPD,57426
DPY001,KPI_ReachDRR_CPD,11609
DPY001,KPI_ReachHI_CPD,339032
DPY001,KPI_ReachHPM_CPD,181
DPY001,KPI_ReachH_CPD,209601.333333333
DPY001,KPI_ReachLTSPD_CPD,56159.3333333333
DPY001,KPI_ReachL_CPD,4381.5
DPY001,KPI_ReachM_CPD,
DPY001,KPI_ReachRCRCEd_CPD,173399
DPY001,KPI_ReachSI_CPD,301.666666666667
DPY001,KPI_ReachS_CPD,3110
DPY001,KPI_ReachWASH_CPD,32781.3333333333
DPY001,KPI_TrainFA_Tot,1138.66666666667
DPY001,KPI_expenditureLC_CHF,4535726
DPY001,KPI_noLocalUnits,20.6666666666667
DQA001,KPI_ClimateHeat_CPD,0
DQA001,KPI_Climate_CPD,0
DQA001,KPI_DonBlood_Tot,
DQA001,KPI_GB_Tot,11.6666666666667
DQA001,KPI_IncomeLC_CHF,71260192
DQA001,KPI_PStaff_Tot,515
DQA001,KPI_PeopleVol_Tot,3255.66666666667
DQA001,KPI_ReachCTP_CPD,1331.66666666667
DQA001,KPI_ReachDRER_CPD,0
DQA001,KPI_ReachDRR_CPD,3555.66666666667
DQA001,KPI_ReachHI_CPD,0
DQA001,KPI_ReachHPM_CPD,0
DQA001,KPI_ReachH_CPD,1994868
DQA001,KPI_ReachLTSPD_CPD,0
DQA001,KPI_ReachL_CPD,3471.5
DQA001,KPI_ReachM_CPD,24002.5
DQA001,KPI_ReachRCRCEd_CPD,0
DQA001,KPI_ReachSI_CPD,0
DQA001,KPI_ReachS_CPD,34.3333333333333
DQA001,KPI_ReachWASH_CPD,0
DQA001,KPI_TrainFA_Tot,26164.3333333333
DQA001,KPI_expenditureLC_CHF,66806358.6666667
DQA001,KPI_noLocalUnits,3
DRO001,KPI_ClimateHeat_CPD,9000
DRO001,KPI_Climate_CPD,9000
DRO001,KPI_DonBlood_Tot,3810.33333333333
DRO001,KPI_GB_Tot,11.6666666666667
DRO001,KPI_IncomeLC_CHF,14890774
DRO001,KPI_PStaff_Tot,33.6666666666667
DRO001,KPI_PeopleVol_Tot,6104.33333333333
DRO001,KPI_ReachCTP_CPD,0
DRO001,KPI_ReachDRER_CPD,13390
DRO001,KPI_ReachDRR_CPD,366212
DRO001,KPI_ReachHI_CPD,821388
DRO001,KPI_ReachHPM_CPD,296476
DRO001,KPI_ReachH_CPD,492462.666666667
DRO001,KPI_ReachLTSPD_CPD,0
DRO001,KPI_ReachL_CPD,460778.333333333
DRO001,KPI_ReachM_CPD,2130
DRO001,KPI_ReachRCRCEd_CPD,4648
DRO001,KPI_ReachSI_CPD,72454.6666666667
DRO001,KPI_ReachS_CPD,0
DRO001,KPI_ReachWASH_CPD,137650
DRO001,KPI_TrainFA_Tot,29955.3333333333
DRO001,KPI_expenditureLC_CHF,14001989
DRO001,KPI_noLocalUnits,47
DRS001,KPI_ClimateHeat_CPD,
DRS001,KPI_Climate_CPD,
DRS001,KPI_DonBlood_Tot,0
DRS001,KPI_GB_Tot,21
DRS001,KPI_IncomeLC_CHF,2636251
DRS001,KPI_PStaff_Tot,796.5
DRS001,KPI_PeopleVol_Tot,52445
DRS001,KPI_ReachCTP_CPD,1859
DRS001,KPI_ReachDRER_CPD,414137
DRS001,KPI_ReachDRR_CPD,8467
DRS001,KPI_ReachHI_CPD,
DRS001,KPI_ReachHPM_CPD,
DRS001,KPI_ReachH_CPD,326619.5
DRS001,KPI_ReachLTSPD_CPD,207290
DRS001,KPI_ReachL_CPD,245276.5
DRS001,KPI_ReachM_CPD,0
DRS001,KPI_ReachRCRCEd_CPD,
DRS001,KPI_ReachSI_CPD,91253.5
DRS001,KPI_ReachS_CPD,59124
DRS001,KPI_ReachWASH_CPD,108876.5
DRS001,KPI_TrainFA_Tot,26922.5
DRS001,KPI_expenditureLC_CHF,2635754.5
DRS001,KPI_noLocalUnits,185
DRU001,KPI_ClimateHeat_CPD,0
DRU001,KPI_Climate_CPD,0
DRU001,KPI_DonBlood_Tot,19035
DRU001,KPI_GB_Tot,25
DRU001,KPI_IncomeLC_CHF,3058050
DRU001,KPI_PStaff_Tot,400
DRU001,KPI_PeopleVol_Tot,34769.5
DRU001,KPI_ReachCTP_CPD,575
DRU001,KPI_ReachDRER_CPD,377128.5
DRU001,KPI_ReachDRR_CPD,160
DRU001,KPI_ReachHI_CPD,980843
DRU001,KPI_ReachHPM_CPD,15000
DRU001,KPI_ReachH_CPD,610170
DRU001,KPI_ReachLTSPD_CPD,298000
DRU001,KPI_ReachL_CPD,238463
DRU001,KPI_ReachM_CPD,151875
DRU001,KPI_ReachRCRCEd_CPD,12000
DRU001,KPI_ReachSI_CPD,10640
DRU001,KPI_ReachS_CPD,55503
DRU001,KPI_ReachWASH_CPD,404649
DRU001,KPI_TrainFA_Tot,63500.5
DRU001,KPI_expenditureLC_CHF,1838880.5
DRU001,KPI_noLocalUnits,342
DRW001,KPI_ClimateHeat_CPD,
DRW001,KPI_Climate_CPD,
DRW001,KPI_DonBlood_Tot,15353
DRW001,KPI_GB_Tot,11
DRW001,KPI_IncomeLC_CHF,4991426
DRW001,KPI_PStaff_Tot,88.5
DRW001,KPI_PeopleVol_Tot,55024
DRW001,KPI_ReachCTP_CPD,143492.5
DRW001,KPI_ReachDRER_CPD,381076
DRW001,KPI_ReachDRR_CPD,426351
DRW001,KPI_ReachHI_CPD,
DRW001,KPI_ReachHPM_CPD,
DRW001,KPI_ReachH_CPD,388059
DRW001,KPI_ReachLTSPD_CPD,279729
DRW001,KPI_ReachL_CPD,283323
DRW001,KPI_ReachM_CPD,38000
DRW001,KPI_ReachRCRCEd_CPD,
